filename,age,gender,race
fairface_8715_6_6_1_val.jpg,40,Woman,asian
fairface_2797_5_5_0_val.jpg,24,Man,white
fairface_5028_1_2_1_val.jpg,30,Man,indian
fairface_1618_3_1_1_val.jpg,37,Woman,white
fairface_7505_5_5_0_val.jpg,36,Man,asian
fairface_1337_5_4_0_val.jpg,33,Man,middle eastern
fairface_8829_6_6_0_val.jpg,44,Man,asian
fairface_10708_1_3_0_val.jpg,33,Man,black
fairface_7873_0_6_0_val.jpg,31,Man,asian
fairface_5736_3_5_0_val.jpg,34,Man,white
fairface_5887_3_3_1_val.jpg,31,Man,white
fairface_9111_5_4_1_val.jpg,39,Woman,latino hispanic
fairface_8730_6_5_0_val.jpg,41,Man,latino hispanic
fairface_3712_2_6_0_val.jpg,38,Man,black
fairface_44_1_2_0_val.jpg,25,Man,indian
fairface_3780_4_1_0_val.jpg,25,Man,white
fairface_10630_4_5_0_val.jpg,36,Man,white
fairface_335_5_4_1_val.jpg,34,Man,asian
fairface_5708_1_2_0_val.jpg,27,Man,latino hispanic
fairface_8178_3_6_0_val.jpg,34,Man,white
fairface_10610_0_4_1_val.jpg,30,Woman,asian
fairface_1701_0_4_0_val.jpg,27,Man,asian
fairface_6583_3_4_0_val.jpg,30,Man,latino hispanic
fairface_10647_4_4_0_val.jpg,31,Man,white
fairface_4489_4_2_0_val.jpg,30,Man,middle eastern
fairface_3453_1_7_0_val.jpg,33,Man,white
fairface_10438_5_4_1_val.jpg,28,Man,asian
fairface_10177_5_4_1_val.jpg,32,Woman,latino hispanic
fairface_9300_3_3_0_val.jpg,23,Man,white
fairface_9847_1_2_1_val.jpg,26,Man,latino hispanic
fairface_8019_6_2_0_val.jpg,34,Man,asian
fairface_7160_1_4_1_val.jpg,28,Man,indian
fairface_2061_1_4_1_val.jpg,30,Man,latino hispanic
fairface_9917_3_3_1_val.jpg,32,Woman,white
fairface_1338_5_2_1_val.jpg,29,Woman,latino hispanic
fairface_10354_1_2_0_val.jpg,29,Man,indian
fairface_154_6_3_0_val.jpg,22,Man,asian
fairface_3997_6_2_1_val.jpg,31,Man,asian
fairface_8265_2_3_0_val.jpg,31,Man,black
fairface_6679_1_4_1_val.jpg,39,Man,white
fairface_2804_1_1_0_val.jpg,30,Man,indian
fairface_7903_6_1_1_val.jpg,24,Man,asian
fairface_3870_5_5_1_val.jpg,39,Man,white
fairface_5340_4_4_0_val.jpg,31,Man,middle eastern
fairface_2734_2_3_0_val.jpg,25,Man,black
fairface_10387_4_6_0_val.jpg,36,Man,middle eastern
fairface_7648_1_3_1_val.jpg,31,Man,indian
fairface_9333_2_4_0_val.jpg,30,Man,black
fairface_1644_1_3_1_val.jpg,29,Woman,latino hispanic
fairface_965_1_5_0_val.jpg,31,Man,latino hispanic
fairface_9326_2_4_0_val.jpg,29,Man,black
fairface_1937_3_3_0_val.jpg,31,Man,white
fairface_2398_0_2_0_val.jpg,25,Man,asian
fairface_786_1_5_0_val.jpg,27,Man,indian
fairface_9205_0_6_0_val.jpg,44,Man,asian
fairface_2306_4_6_0_val.jpg,38,Man,middle eastern
fairface_10402_4_6_0_val.jpg,40,Man,middle eastern
fairface_6740_0_0_0_val.jpg,27,Man,asian
fairface_7948_2_2_0_val.jpg,29,Man,black
fairface_1351_4_6_0_val.jpg,36,Man,white
fairface_8820_6_3_1_val.jpg,29,Woman,asian
fairface_9311_0_1_0_val.jpg,16,Man,asian
fairface_6425_2_1_0_val.jpg,25,Man,black
fairface_5272_4_4_0_val.jpg,27,Man,middle eastern
fairface_6141_5_6_0_val.jpg,43,Man,asian
fairface_5731_5_6_0_val.jpg,50,Man,indian
fairface_9845_5_5_0_val.jpg,37,Man,middle eastern
fairface_1091_5_1_1_val.jpg,28,Man,white
fairface_6443_1_3_0_val.jpg,30,Man,indian
fairface_1922_5_5_0_val.jpg,25,Man,latino hispanic
fairface_5301_4_3_0_val.jpg,26,Man,asian
fairface_843_3_2_0_val.jpg,37,Man,white
fairface_7595_2_4_1_val.jpg,30,Woman,black
fairface_1769_5_3_0_val.jpg,34,Man,white
fairface_10755_6_2_1_val.jpg,30,Woman,asian
fairface_9145_5_3_1_val.jpg,30,Man,latino hispanic
fairface_330_3_3_1_val.jpg,28,Woman,white
fairface_430_5_3_1_val.jpg,39,Woman,latino hispanic
fairface_1080_2_5_0_val.jpg,35,Man,black
fairface_2195_4_4_0_val.jpg,29,Man,white
fairface_4706_3_4_0_val.jpg,30,Man,middle eastern
fairface_8622_0_6_1_val.jpg,40,Man,asian
fairface_6866_0_4_0_val.jpg,37,Man,asian
fairface_5559_4_5_0_val.jpg,28,Man,white
fairface_10883_5_4_1_val.jpg,41,Man,white
fairface_7696_4_5_0_val.jpg,31,Man,white
fairface_7864_5_4_1_val.jpg,34,Woman,latino hispanic
fairface_1180_1_2_0_val.jpg,28,Man,asian
fairface_6829_4_4_1_val.jpg,30,Woman,white
fairface_2391_2_4_1_val.jpg,26,Man,black
fairface_1433_5_6_1_val.jpg,30,Man,white
fairface_8961_1_4_0_val.jpg,36,Man,indian
fairface_2965_0_5_0_val.jpg,35,Man,asian
fairface_7115_4_2_0_val.jpg,27,Man,middle eastern
fairface_6309_0_5_1_val.jpg,39,Woman,asian
fairface_5892_2_3_1_val.jpg,27,Woman,black
fairface_1153_0_3_0_val.jpg,22,Man,asian
fairface_10662_2_5_1_val.jpg,35,Man,black
fairface_7098_3_3_1_val.jpg,38,Woman,white
fairface_5288_2_5_1_val.jpg,31,Man,black
fairface_9665_6_3_1_val.jpg,34,Man,latino hispanic
fairface_4663_0_0_1_val.jpg,26,Man,asian
fairface_1527_0_6_0_val.jpg,37,Man,latino hispanic
fairface_3502_3_4_0_val.jpg,40,Man,white
fairface_10437_1_4_1_val.jpg,26,Man,asian
fairface_9055_2_1_1_val.jpg,32,Man,black
fairface_1659_1_7_0_val.jpg,45,Man,white
fairface_712_4_3_1_val.jpg,26,Woman,white
fairface_2324_5_3_1_val.jpg,29,Man,indian
fairface_9428_0_3_1_val.jpg,31,Woman,asian
fairface_5438_2_5_1_val.jpg,27,Man,black
fairface_5698_5_5_0_val.jpg,27,Man,white
fairface_6124_3_4_1_val.jpg,29,Man,asian
fairface_6227_3_6_1_val.jpg,35,Man,white
fairface_665_3_4_1_val.jpg,45,Man,asian
fairface_6809_0_4_1_val.jpg,33,Man,asian
fairface_3596_3_3_0_val.jpg,27,Man,white
fairface_10794_5_6_0_val.jpg,40,Man,middle eastern
fairface_5627_3_6_0_val.jpg,36,Man,white
fairface_9422_6_3_0_val.jpg,26,Man,asian
fairface_3067_1_4_1_val.jpg,32,Man,middle eastern
fairface_9076_5_5_0_val.jpg,41,Man,white
fairface_3118_5_5_0_val.jpg,33,Man,middle eastern
fairface_5569_2_1_1_val.jpg,31,Man,indian
fairface_10024_4_3_1_val.jpg,41,Woman,middle eastern
fairface_4750_2_5_0_val.jpg,25,Man,black
fairface_2536_1_6_0_val.jpg,27,Man,black
fairface_4392_4_5_0_val.jpg,32,Man,middle eastern
fairface_390_0_1_1_val.jpg,33,Woman,asian
fairface_9448_4_4_0_val.jpg,33,Man,middle eastern
fairface_177_3_4_0_val.jpg,33,Man,latino hispanic
fairface_10604_2_3_1_val.jpg,26,Man,black
fairface_4971_0_5_1_val.jpg,36,Man,asian
fairface_7534_5_3_0_val.jpg,30,Man,black
fairface_3564_1_2_0_val.jpg,31,Man,latino hispanic
fairface_2566_5_3_1_val.jpg,31,Man,latino hispanic
fairface_3373_4_6_0_val.jpg,31,Man,latino hispanic
fairface_8563_5_3_0_val.jpg,30,Man,indian
fairface_403_1_4_0_val.jpg,31,Man,latino hispanic
fairface_2105_3_3_1_val.jpg,33,Woman,white
fairface_5628_5_3_1_val.jpg,31,Man,white
fairface_9992_4_4_0_val.jpg,33,Man,middle eastern
fairface_8773_1_5_0_val.jpg,40,Man,latino hispanic
fairface_2273_5_3_1_val.jpg,33,Man,white
fairface_3558_6_2_0_val.jpg,24,Man,asian
fairface_8124_0_6_0_val.jpg,48,Man,asian
fairface_3521_3_5_0_val.jpg,31,Man,white
fairface_5406_0_4_1_val.jpg,35,Man,asian
fairface_285_6_3_0_val.jpg,26,Man,black
fairface_6328_2_3_1_val.jpg,37,Woman,black
fairface_5020_1_5_0_val.jpg,32,Man,black
fairface_1727_4_3_0_val.jpg,25,Man,middle eastern
fairface_5277_4_3_1_val.jpg,33,Woman,white
fairface_3068_3_2_1_val.jpg,25,Woman,white
fairface_671_3_4_0_val.jpg,36,Man,asian
fairface_10208_4_7_0_val.jpg,52,Man,white
fairface_2794_0_3_0_val.jpg,30,Man,asian
fairface_979_5_3_1_val.jpg,35,Man,black
fairface_8269_3_4_1_val.jpg,29,Woman,white
fairface_1279_1_4_1_val.jpg,31,Woman,asian
fairface_2157_2_2_0_val.jpg,31,Man,black
fairface_6551_3_4_1_val.jpg,31,Woman,asian
fairface_752_0_3_1_val.jpg,33,Man,asian
fairface_8413_0_1_1_val.jpg,31,Woman,latino hispanic
fairface_6723_0_5_0_val.jpg,25,Man,asian
fairface_9133_0_7_0_val.jpg,30,Man,asian
fairface_6496_0_2_1_val.jpg,30,Woman,asian
fairface_4777_5_5_1_val.jpg,44,Man,black
fairface_2069_4_4_0_val.jpg,32,Man,middle eastern
fairface_1460_1_4_0_val.jpg,31,Man,latino hispanic
fairface_605_4_3_1_val.jpg,27,Man,middle eastern
fairface_7616_5_6_0_val.jpg,51,Man,latino hispanic
fairface_3308_3_4_0_val.jpg,30,Man,white
fairface_4466_3_4_1_val.jpg,30,Man,latino hispanic
fairface_8043_0_3_0_val.jpg,25,Man,asian
fairface_7144_0_2_0_val.jpg,34,Man,asian
fairface_9379_1_5_0_val.jpg,28,Man,latino hispanic
fairface_5995_4_5_0_val.jpg,39,Man,middle eastern
fairface_1457_4_4_1_val.jpg,38,Woman,white
fairface_553_1_3_1_val.jpg,33,Woman,indian
fairface_2910_3_7_0_val.jpg,40,Man,white
fairface_9234_6_2_1_val.jpg,30,Man,indian
fairface_10945_3_4_0_val.jpg,29,Man,middle eastern
fairface_9364_1_4_1_val.jpg,40,Man,latino hispanic
fairface_443_3_3_0_val.jpg,22,Man,white
fairface_773_5_3_1_val.jpg,25,Woman,latino hispanic
fairface_1793_1_5_1_val.jpg,29,Man,indian
fairface_6592_5_4_0_val.jpg,37,Man,white
fairface_2663_0_1_1_val.jpg,32,Woman,asian
fairface_4664_3_5_0_val.jpg,46,Man,white
fairface_7147_0_1_0_val.jpg,28,Man,asian
fairface_7626_4_6_0_val.jpg,26,Man,middle eastern
fairface_1669_1_6_0_val.jpg,42,Man,asian
fairface_1164_2_6_0_val.jpg,29,Man,black
fairface_5937_4_2_1_val.jpg,30,Man,white
fairface_6612_3_5_1_val.jpg,37,Woman,white
fairface_7611_6_3_1_val.jpg,28,Woman,asian
fairface_1480_2_4_1_val.jpg,39,Man,asian
fairface_8581_2_1_0_val.jpg,24,Man,black
fairface_10879_5_4_1_val.jpg,27,Woman,white
fairface_4919_6_4_1_val.jpg,28,Man,asian
fairface_7369_5_2_1_val.jpg,30,Man,latino hispanic
fairface_2251_6_7_0_val.jpg,33,Man,asian
fairface_9923_0_1_0_val.jpg,23,Man,asian
fairface_1376_2_1_1_val.jpg,30,Woman,white
fairface_10195_1_6_1_val.jpg,41,Woman,indian
fairface_5161_3_1_0_val.jpg,36,Woman,white
fairface_5789_2_3_1_val.jpg,29,Man,black
fairface_3619_3_3_0_val.jpg,35,Man,white
fairface_5015_0_7_0_val.jpg,35,Man,asian
fairface_5664_2_1_1_val.jpg,27,Man,black
fairface_1007_1_3_1_val.jpg,29,Man,indian
fairface_6082_3_5_0_val.jpg,39,Man,white
fairface_4390_1_3_0_val.jpg,28,Man,indian
fairface_705_3_3_0_val.jpg,30,Man,white
fairface_7420_1_2_0_val.jpg,29,Man,indian
fairface_8327_6_5_1_val.jpg,30,Woman,asian
fairface_9238_0_3_1_val.jpg,38,Woman,asian
fairface_4368_1_6_1_val.jpg,30,Woman,black
fairface_4508_6_3_0_val.jpg,29,Man,black
fairface_3250_5_4_0_val.jpg,31,Man,black
fairface_9809_1_3_1_val.jpg,32,Man,white
fairface_1957_6_5_1_val.jpg,33,Man,black
fairface_537_3_6_1_val.jpg,31,Man,latino hispanic
fairface_9946_6_2_0_val.jpg,30,Man,asian
fairface_449_6_2_0_val.jpg,28,Man,asian
fairface_995_6_2_0_val.jpg,32,Man,black
fairface_9372_0_0_0_val.jpg,27,Man,asian
fairface_3518_0_3_1_val.jpg,32,Woman,asian
fairface_9864_0_4_1_val.jpg,28,Man,white
fairface_9687_0_3_0_val.jpg,30,Man,asian
fairface_1145_6_1_1_val.jpg,30,Man,asian
fairface_9867_6_4_1_val.jpg,31,Man,asian
fairface_2367_3_6_0_val.jpg,37,Man,white
fairface_737_5_5_0_val.jpg,43,Man,asian
fairface_3333_6_3_0_val.jpg,27,Man,asian
fairface_8095_4_7_0_val.jpg,43,Man,middle eastern
fairface_1855_5_2_1_val.jpg,31,Man,latino hispanic
fairface_10059_2_2_0_val.jpg,31,Man,asian
fairface_4700_1_6_0_val.jpg,40,Man,indian
fairface_1017_5_4_0_val.jpg,33,Man,black
fairface_1356_0_1_0_val.jpg,39,Man,white
fairface_6731_5_2_1_val.jpg,30,Woman,latino hispanic
fairface_5755_1_2_1_val.jpg,34,Man,middle eastern
fairface_7983_5_6_1_val.jpg,29,Man,white
fairface_3172_5_3_1_val.jpg,33,Woman,black
fairface_418_3_4_0_val.jpg,31,Man,white
fairface_2508_5_6_0_val.jpg,43,Man,asian
fairface_5811_6_3_0_val.jpg,35,Man,asian
fairface_3683_2_6_1_val.jpg,31,Man,black
fairface_7500_1_2_1_val.jpg,28,Man,indian
fairface_6650_3_4_0_val.jpg,36,Man,white
fairface_9583_0_1_1_val.jpg,21,Man,asian
fairface_2958_6_4_0_val.jpg,25,Man,asian
fairface_2821_3_5_1_val.jpg,30,Man,white
fairface_333_3_5_0_val.jpg,41,Man,white
fairface_9490_6_4_1_val.jpg,28,Man,asian
fairface_10107_4_4_0_val.jpg,34,Man,middle eastern
fairface_999_3_4_0_val.jpg,25,Man,white
fairface_6972_6_7_0_val.jpg,46,Man,asian
fairface_4839_1_6_0_val.jpg,47,Man,indian
fairface_7980_4_1_0_val.jpg,23,Man,middle eastern
fairface_2645_3_1_0_val.jpg,25,Woman,latino hispanic
fairface_8275_5_2_1_val.jpg,32,Woman,white
fairface_5303_4_4_0_val.jpg,26,Man,white
fairface_8383_4_7_0_val.jpg,50,Man,middle eastern
fairface_6144_2_6_0_val.jpg,37,Man,black
fairface_8804_1_4_0_val.jpg,32,Man,white
fairface_8109_5_2_0_val.jpg,30,Woman,latino hispanic
fairface_9799_2_2_1_val.jpg,25,Man,black
fairface_570_3_6_0_val.jpg,47,Man,white
fairface_4401_2_4_0_val.jpg,30,Man,black
fairface_1189_1_6_0_val.jpg,44,Man,latino hispanic
fairface_9353_3_6_0_val.jpg,31,Man,white
fairface_5922_1_1_0_val.jpg,25,Man,black
fairface_3202_0_4_0_val.jpg,31,Woman,white
fairface_189_0_2_0_val.jpg,30,Man,asian
fairface_4320_1_1_1_val.jpg,31,Woman,asian
fairface_8028_6_4_1_val.jpg,32,Man,asian
fairface_20_1_3_1_val.jpg,33,Man,indian
fairface_8482_3_3_1_val.jpg,31,Woman,white
fairface_4783_5_4_0_val.jpg,30,Man,latino hispanic
fairface_7285_5_4_0_val.jpg,31,Man,white
fairface_4055_4_5_1_val.jpg,35,Man,white
fairface_4904_5_3_1_val.jpg,32,Man,latino hispanic
fairface_7533_6_4_1_val.jpg,39,Man,asian
fairface_3379_2_2_1_val.jpg,32,Woman,black
fairface_5773_5_4_0_val.jpg,32,Man,latino hispanic
fairface_370_5_6_0_val.jpg,32,Man,white
fairface_8147_6_3_1_val.jpg,28,Man,asian
fairface_6883_5_4_0_val.jpg,32,Man,latino hispanic
fairface_5180_4_1_0_val.jpg,35,Woman,middle eastern
fairface_4830_0_3_0_val.jpg,29,Man,asian
fairface_2564_0_4_0_val.jpg,29,Man,asian
fairface_5551_6_3_1_val.jpg,34,Man,asian
fairface_6181_4_3_0_val.jpg,26,Man,white
fairface_3463_0_4_1_val.jpg,32,Woman,asian
fairface_9161_2_4_0_val.jpg,40,Man,black
fairface_4662_5_4_1_val.jpg,25,Man,asian
fairface_4134_5_3_1_val.jpg,30,Woman,latino hispanic
fairface_7337_3_3_1_val.jpg,28,Woman,white
fairface_6988_1_4_1_val.jpg,34,Woman,asian
fairface_3699_6_5_1_val.jpg,36,Woman,asian
fairface_2851_1_1_0_val.jpg,26,Man,black
fairface_3328_0_3_1_val.jpg,31,Woman,asian
fairface_904_5_4_0_val.jpg,29,Man,black
fairface_2558_3_3_0_val.jpg,23,Man,black
fairface_66_5_2_1_val.jpg,30,Man,black
fairface_4857_2_2_0_val.jpg,30,Man,asian
fairface_5468_6_8_1_val.jpg,44,Man,asian
fairface_10367_1_5_1_val.jpg,35,Man,white
fairface_6893_4_2_1_val.jpg,30,Man,middle eastern
fairface_5467_3_4_0_val.jpg,36,Man,white
fairface_5891_4_4_0_val.jpg,22,Man,latino hispanic
fairface_6426_1_4_0_val.jpg,29,Man,middle eastern
fairface_142_1_4_0_val.jpg,29,Man,asian
fairface_1640_4_1_0_val.jpg,24,Man,white
fairface_3233_1_7_0_val.jpg,33,Man,indian
fairface_9614_2_0_0_val.jpg,33,Man,white
fairface_71_5_4_0_val.jpg,40,Man,middle eastern
fairface_5314_0_4_1_val.jpg,41,Man,asian
fairface_8681_5_3_1_val.jpg,25,Man,white
fairface_5824_0_3_0_val.jpg,32,Man,asian
fairface_7013_0_3_0_val.jpg,25,Man,asian
fairface_1305_5_7_0_val.jpg,44,Man,middle eastern
fairface_634_6_1_0_val.jpg,23,Man,asian
fairface_7102_0_3_0_val.jpg,28,Man,asian
fairface_7110_5_5_1_val.jpg,36,Man,white
fairface_1812_5_4_1_val.jpg,33,Man,middle eastern
fairface_3488_0_3_0_val.jpg,28,Man,asian
fairface_2871_4_5_0_val.jpg,28,Man,middle eastern
fairface_2298_3_0_0_val.jpg,26,Man,asian
fairface_8104_0_3_1_val.jpg,33,Man,asian
fairface_3437_4_1_0_val.jpg,29,Man,asian
fairface_4893_4_1_0_val.jpg,20,Man,white
fairface_2723_0_1_1_val.jpg,27,Man,asian
fairface_8073_1_8_0_val.jpg,44,Man,indian
fairface_3950_0_1_1_val.jpg,30,Man,asian
fairface_6078_4_3_1_val.jpg,29,Man,white
fairface_10073_2_5_0_val.jpg,34,Man,asian
fairface_9827_0_3_0_val.jpg,23,Man,asian
fairface_8405_4_4_0_val.jpg,34,Man,middle eastern
fairface_5760_3_4_0_val.jpg,28,Man,white
fairface_1947_6_3_0_val.jpg,34,Man,white
fairface_9836_2_2_1_val.jpg,25,Man,black
fairface_8050_2_4_0_val.jpg,35,Man,black
fairface_10682_6_5_1_val.jpg,41,Man,asian
fairface_3904_6_4_0_val.jpg,33,Man,asian
fairface_247_2_1_0_val.jpg,30,Man,black
fairface_4100_1_3_1_val.jpg,28,Man,latino hispanic
fairface_933_5_3_1_val.jpg,29,Man,asian
fairface_3405_2_2_0_val.jpg,27,Man,black
fairface_3361_6_2_0_val.jpg,28,Man,asian
fairface_1335_1_7_1_val.jpg,29,Man,asian
fairface_5597_1_5_1_val.jpg,44,Man,latino hispanic
fairface_414_1_4_0_val.jpg,30,Man,black
fairface_7994_2_3_0_val.jpg,26,Man,middle eastern
fairface_2260_2_3_1_val.jpg,30,Woman,asian
fairface_2408_3_1_1_val.jpg,17,Man,latino hispanic
fairface_8386_1_2_0_val.jpg,26,Man,black
fairface_1186_2_2_0_val.jpg,30,Man,black
fairface_1885_1_3_1_val.jpg,39,Man,white
fairface_4417_0_3_1_val.jpg,34,Man,black
fairface_1270_5_5_0_val.jpg,36,Man,middle eastern
fairface_1731_1_3_1_val.jpg,30,Woman,asian
fairface_441_5_3_1_val.jpg,32,Woman,latino hispanic
fairface_3636_6_2_1_val.jpg,31,Man,asian
fairface_5617_3_4_1_val.jpg,36,Man,white
fairface_10417_1_1_0_val.jpg,31,Woman,black
fairface_9943_6_3_0_val.jpg,32,Man,asian
fairface_1814_1_4_1_val.jpg,34,Man,indian
fairface_4093_1_2_1_val.jpg,29,Man,black
fairface_1421_2_2_0_val.jpg,33,Man,black
fairface_1138_0_5_1_val.jpg,41,Man,asian
fairface_2707_0_5_1_val.jpg,35,Man,white
fairface_7982_1_3_1_val.jpg,31,Woman,latino hispanic
fairface_10297_4_3_0_val.jpg,32,Man,white
fairface_10633_0_3_1_val.jpg,29,Woman,asian
fairface_3355_4_1_1_val.jpg,28,Woman,middle eastern
fairface_9787_3_3_1_val.jpg,32,Man,white
fairface_6178_3_3_1_val.jpg,31,Man,white
fairface_5348_1_4_1_val.jpg,30,Woman,white
fairface_6888_0_1_1_val.jpg,24,Man,asian
fairface_8722_1_4_0_val.jpg,26,Man,middle eastern
fairface_1709_4_4_1_val.jpg,30,Man,white
fairface_669_1_3_0_val.jpg,38,Man,indian
fairface_5620_6_2_0_val.jpg,34,Man,asian
fairface_5651_0_2_0_val.jpg,31,Man,white
fairface_1321_3_3_1_val.jpg,39,Woman,white
fairface_9408_0_6_0_val.jpg,32,Man,black
fairface_10920_2_3_1_val.jpg,37,Man,black
fairface_1576_6_4_0_val.jpg,32,Man,latino hispanic
fairface_8469_3_4_1_val.jpg,25,Man,asian
fairface_7763_1_6_1_val.jpg,27,Man,black
fairface_4379_5_2_0_val.jpg,34,Man,latino hispanic
fairface_6974_5_3_1_val.jpg,33,Man,latino hispanic
fairface_4787_0_2_0_val.jpg,24,Man,asian
fairface_931_3_4_1_val.jpg,41,Woman,white
fairface_3754_1_5_1_val.jpg,31,Man,indian
fairface_7759_0_3_1_val.jpg,34,Man,asian
fairface_8935_2_5_0_val.jpg,43,Man,black
fairface_4774_6_1_0_val.jpg,30,Man,asian
fairface_2656_3_5_0_val.jpg,26,Man,white
fairface_1208_1_0_0_val.jpg,31,Man,asian
fairface_3529_4_2_1_val.jpg,32,Woman,white
fairface_10269_6_1_0_val.jpg,31,Man,asian
fairface_9393_1_1_1_val.jpg,25,Man,asian
fairface_4864_3_3_1_val.jpg,31,Woman,middle eastern
fairface_6490_5_4_1_val.jpg,35,Man,asian
fairface_7127_3_3_0_val.jpg,36,Man,white
fairface_10530_1_3_0_val.jpg,28,Man,indian
fairface_511_0_2_1_val.jpg,30,Woman,asian
fairface_9890_3_3_0_val.jpg,31,Man,white
fairface_172_5_3_1_val.jpg,24,Woman,white
fairface_3008_1_3_1_val.jpg,29,Man,black
fairface_7431_6_4_0_val.jpg,34,Man,asian
fairface_10138_5_7_0_val.jpg,30,Man,black
fairface_3781_5_3_0_val.jpg,29,Man,white
fairface_34_0_3_0_val.jpg,39,Man,asian
fairface_592_5_4_1_val.jpg,39,Man,white
fairface_5890_4_6_1_val.jpg,43,Man,white
fairface_9074_6_2_0_val.jpg,32,Man,white
fairface_4086_5_4_0_val.jpg,35,Man,black
fairface_2215_6_4_0_val.jpg,34,Man,latino hispanic
fairface_6450_3_3_0_val.jpg,27,Man,latino hispanic
fairface_3942_2_1_0_val.jpg,34,Man,black
fairface_2903_6_3_0_val.jpg,28,Man,black
fairface_3677_5_1_0_val.jpg,30,Man,indian
fairface_6492_2_2_0_val.jpg,31,Man,black
fairface_202_3_3_0_val.jpg,27,Man,white
fairface_629_5_5_1_val.jpg,34,Woman,latino hispanic
fairface_7497_1_3_1_val.jpg,27,Man,indian
fairface_402_1_4_0_val.jpg,32,Man,latino hispanic
fairface_7043_2_3_1_val.jpg,29,Man,black
fairface_8809_4_3_0_val.jpg,25,Man,indian
fairface_10625_0_3_1_val.jpg,34,Woman,asian
fairface_43_5_5_0_val.jpg,41,Man,black
fairface_9776_2_3_0_val.jpg,34,Man,black
fairface_6244_3_4_1_val.jpg,27,Man,white
fairface_6920_0_4_1_val.jpg,33,Man,asian
fairface_1832_3_3_0_val.jpg,30,Man,white
fairface_2149_3_4_0_val.jpg,39,Man,white
fairface_7638_3_4_0_val.jpg,33,Man,white
fairface_7511_0_6_0_val.jpg,34,Man,asian
fairface_4713_1_4_1_val.jpg,32,Man,indian
fairface_4631_6_5_0_val.jpg,32,Man,asian
fairface_14_1_7_1_val.jpg,51,Man,middle eastern
fairface_3922_6_3_1_val.jpg,32,Woman,asian
fairface_9884_2_4_1_val.jpg,28,Woman,white
fairface_10192_0_1_0_val.jpg,33,Man,asian
fairface_1409_5_3_1_val.jpg,32,Woman,white
fairface_4181_3_6_0_val.jpg,43,Man,latino hispanic
fairface_1920_1_3_1_val.jpg,28,Man,middle eastern
fairface_7435_0_2_1_val.jpg,26,Man,asian
fairface_9692_6_3_0_val.jpg,27,Man,black
fairface_10068_2_2_0_val.jpg,31,Man,black
fairface_10479_3_4_1_val.jpg,26,Man,black
fairface_8008_3_4_1_val.jpg,28,Woman,white
fairface_6276_2_6_1_val.jpg,43,Man,black
fairface_8596_2_3_1_val.jpg,30,Man,black
fairface_10450_4_5_1_val.jpg,42,Woman,white
fairface_2610_3_2_1_val.jpg,34,Man,white
fairface_1751_0_4_0_val.jpg,28,Man,asian
fairface_8901_0_3_1_val.jpg,30,Woman,asian
fairface_2563_5_4_0_val.jpg,29,Man,white
fairface_4760_3_5_0_val.jpg,41,Man,white
fairface_3826_3_5_0_val.jpg,36,Man,white
fairface_8883_3_5_0_val.jpg,37,Man,latino hispanic
fairface_10480_6_1_1_val.jpg,33,Woman,asian
fairface_19_6_6_0_val.jpg,47,Man,asian
fairface_10114_0_3_1_val.jpg,34,Man,asian
fairface_975_2_6_1_val.jpg,33,Man,black
fairface_5818_4_4_0_val.jpg,43,Man,middle eastern
fairface_9244_0_2_1_val.jpg,33,Woman,asian
fairface_8703_5_1_0_val.jpg,26,Man,white
fairface_2639_3_3_1_val.jpg,23,Man,white
fairface_9269_6_3_1_val.jpg,44,Man,asian
fairface_5142_3_4_0_val.jpg,30,Man,middle eastern
fairface_103_1_4_0_val.jpg,40,Man,indian
fairface_9699_0_0_0_val.jpg,29,Man,asian
fairface_140_5_2_0_val.jpg,26,Man,asian
fairface_4223_2_7_0_val.jpg,39,Man,asian
fairface_2114_4_4_1_val.jpg,25,Man,black
fairface_5566_0_6_0_val.jpg,31,Man,asian
fairface_10581_6_3_0_val.jpg,28,Man,asian
fairface_1149_1_4_0_val.jpg,32,Man,indian
fairface_5170_5_2_1_val.jpg,28,Woman,white
fairface_6905_0_4_1_val.jpg,36,Man,asian
fairface_1678_1_2_1_val.jpg,24,Man,white
fairface_9888_1_1_0_val.jpg,26,Woman,asian
fairface_3307_0_2_1_val.jpg,25,Woman,asian
fairface_4802_0_6_0_val.jpg,36,Man,asian
fairface_1287_1_3_1_val.jpg,32,Man,indian
fairface_8878_3_4_0_val.jpg,33,Man,white
fairface_3792_4_5_0_val.jpg,43,Man,middle eastern
fairface_8481_3_3_0_val.jpg,24,Man,white
fairface_7662_6_4_0_val.jpg,36,Man,asian
fairface_5280_5_4_1_val.jpg,33,Man,black
fairface_7471_3_3_0_val.jpg,28,Man,white
fairface_4695_5_3_0_val.jpg,27,Man,latino hispanic
fairface_132_5_1_0_val.jpg,32,Man,latino hispanic
fairface_2377_2_5_0_val.jpg,49,Man,black
fairface_10539_6_3_1_val.jpg,32,Woman,asian
fairface_10234_5_5_0_val.jpg,33,Man,latino hispanic
fairface_1951_1_3_1_val.jpg,32,Woman,latino hispanic
fairface_4833_2_4_1_val.jpg,35,Man,black
fairface_4934_1_4_1_val.jpg,36,Man,indian
fairface_1203_1_3_0_val.jpg,32,Man,middle eastern
fairface_385_0_3_0_val.jpg,26,Man,asian
fairface_3216_0_1_1_val.jpg,36,Woman,black
