filename,gender,race
fairface_10723_1_5_0_val.jpg,"{'Woman': np.float32(2.4717464), 'Man': np.float32(97.52825)}","{'asian': np.float32(4.9690437), 'indian': np.float32(59.135326), 'black': np.float32(17.78195), 'white': np.float32(2.6981022), 'middle eastern': np.float32(2.49129), 'latino hispanic': np.float32(12.924293)}"
fairface_1530_1_2_1_val.jpg,"{'Woman': np.float32(73.83254), 'Man': np.float32(26.167456)}","{'asian': np.float32(3.1164112), 'indian': np.float32(60.02267), 'black': np.float32(25.693432), 'white': np.float32(0.8855691), 'middle eastern': np.float32(0.46568802), 'latino hispanic': np.float32(9.816233)}"
fairface_10925_3_3_1_val.jpg,"{'Woman': np.float32(5.347839), 'Man': np.float32(94.65216)}","{'asian': np.float32(17.517538), 'indian': np.float32(2.2003808), 'black': np.float32(0.5165948), 'white': np.float32(48.20284), 'middle eastern': np.float32(4.443454), 'latino hispanic': np.float32(27.11919)}"
fairface_10159_5_4_1_val.jpg,"{'Woman': np.float32(10.518949), 'Man': np.float32(89.48106)}","{'asian': np.float32(44.928856), 'indian': np.float32(10.020069), 'black': np.float32(3.12671), 'white': np.float32(17.08615), 'middle eastern': np.float32(5.428264), 'latino hispanic': np.float32(19.409954)}"
fairface_4438_3_1_0_val.jpg,"{'Woman': np.float32(4.1185803), 'Man': np.float32(95.881424)}","{'asian': np.float32(4.6058345), 'indian': np.float32(6.129434), 'black': np.float32(0.89377844), 'white': np.float32(36.67987), 'middle eastern': np.float32(24.36185), 'latino hispanic': np.float32(27.329233)}"
fairface_9639_1_2_0_val.jpg,"{'Woman': np.float32(0.33629254), 'Man': np.float32(99.66371)}","{'asian': np.float32(8.103041), 'indian': np.float32(11.253539), 'black': np.float32(15.740156), 'white': np.float32(17.14114), 'middle eastern': np.float32(17.150492), 'latino hispanic': np.float32(30.611631)}"
fairface_1878_3_5_0_val.jpg,"{'Woman': np.float32(0.011831272), 'Man': np.float32(99.98816)}","{'asian': np.float32(4.8758593), 'indian': np.float32(5.9148674), 'black': np.float32(0.92405844), 'white': np.float32(34.920383), 'middle eastern': np.float32(25.272018), 'latino hispanic': np.float32(28.092813)}"
fairface_198_5_3_1_val.jpg,"{'Woman': np.float32(24.259264), 'Man': np.float32(75.74074)}","{'asian': np.float32(81.903206), 'indian': np.float32(0.67007494), 'black': np.float32(0.3950338), 'white': np.float32(3.868084), 'middle eastern': np.float32(0.47839963), 'latino hispanic': np.float32(12.685197)}"
fairface_8144_3_4_0_val.jpg,"{'Woman': np.float32(0.04355174), 'Man': np.float32(99.95644)}","{'asian': np.float32(8.558531), 'indian': np.float32(7.5261397), 'black': np.float32(10.139043), 'white': np.float32(26.518944), 'middle eastern': np.float32(19.897635), 'latino hispanic': np.float32(27.359709)}"
fairface_3741_0_4_0_val.jpg,"{'Woman': np.float32(16.316519), 'Man': np.float32(83.68349)}","{'asian': np.float32(99.99233), 'indian': np.float32(0.0007422918), 'black': np.float32(6.257251e-07), 'white': np.float32(0.00049492496), 'middle eastern': np.float32(6.839786e-08), 'latino hispanic': np.float32(0.0064334082)}"
fairface_10916_0_3_1_val.jpg,"{'Woman': np.float32(85.06728), 'Man': np.float32(14.932717)}","{'asian': np.float32(43.862133), 'indian': np.float32(5.90058), 'black': np.float32(3.4577892), 'white': np.float32(19.091654), 'middle eastern': np.float32(6.9971743), 'latino hispanic': np.float32(20.690668)}"
fairface_8208_1_3_1_val.jpg,"{'Woman': np.float32(72.79097), 'Man': np.float32(27.209032)}","{'asian': np.float32(2.665361), 'indian': np.float32(1.7561419), 'black': np.float32(0.24557742), 'white': np.float32(54.838055), 'middle eastern': np.float32(13.413935), 'latino hispanic': np.float32(27.080929)}"
fairface_3779_5_2_1_val.jpg,"{'Woman': np.float32(98.74922), 'Man': np.float32(1.2507815)}","{'asian': np.float32(11.062277), 'indian': np.float32(7.930516), 'black': np.float32(2.8812094), 'white': np.float32(17.010757), 'middle eastern': np.float32(10.516402), 'latino hispanic': np.float32(50.598843)}"
fairface_4613_2_3_0_val.jpg,"{'Woman': np.float32(16.701117), 'Man': np.float32(83.29889)}","{'asian': np.float32(4.752967), 'indian': np.float32(7.149946), 'black': np.float32(35.346912), 'white': np.float32(21.372923), 'middle eastern': np.float32(9.481445), 'latino hispanic': np.float32(21.895811)}"
fairface_9101_3_5_0_val.jpg,"{'Woman': np.float32(0.0054886607), 'Man': np.float32(99.994514)}","{'asian': np.float32(4.6718088e-07), 'indian': np.float32(2.3092662e-07), 'black': np.float32(3.759851e-11), 'white': np.float32(99.98658), 'middle eastern': np.float32(0.010332254), 'latino hispanic': np.float32(0.003091083)}"
fairface_4025_2_3_1_val.jpg,"{'Woman': np.float32(0.07553639), 'Man': np.float32(99.92447)}","{'asian': np.float32(5.7405734e-12), 'indian': np.float32(5.001257e-10), 'black': np.float32(100.0), 'white': np.float32(4.4801756e-17), 'middle eastern': np.float32(3.0626575e-18), 'latino hispanic': np.float32(2.316121e-12)}"
fairface_3685_1_2_1_val.jpg,"{'Woman': np.float32(47.94329), 'Man': np.float32(52.056705)}","{'asian': np.float32(11.901443), 'indian': np.float32(38.524147), 'black': np.float32(20.96196), 'white': np.float32(4.6074634), 'middle eastern': np.float32(4.6700454), 'latino hispanic': np.float32(19.334942)}"
fairface_1074_5_5_0_val.jpg,"{'Woman': np.float32(0.45920256), 'Man': np.float32(99.5408)}","{'asian': np.float32(53.26023), 'indian': np.float32(5.303751), 'black': np.float32(11.312737), 'white': np.float32(2.9271755), 'middle eastern': np.float32(1.3524835), 'latino hispanic': np.float32(25.84362)}"
fairface_2427_3_4_1_val.jpg,"{'Woman': np.float32(11.266635), 'Man': np.float32(88.73336)}","{'asian': np.float32(8.4367075), 'indian': np.float32(3.1934881), 'black': np.float32(0.90700006), 'white': np.float32(54.307865), 'middle eastern': np.float32(12.517021), 'latino hispanic': np.float32(20.63791)}"
fairface_2030_3_4_0_val.jpg,"{'Woman': np.float32(0.0011260563), 'Man': np.float32(99.99888)}","{'asian': np.float32(0.057658844), 'indian': np.float32(1.5963439), 'black': np.float32(0.4894603), 'white': np.float32(50.50909), 'middle eastern': np.float32(30.990406), 'latino hispanic': np.float32(16.357042)}"
fairface_896_2_5_1_val.jpg,"{'Woman': np.float32(1.5089351), 'Man': np.float32(98.491066)}","{'asian': np.float32(3.8729428e-07), 'indian': np.float32(3.5911712e-06), 'black': np.float32(100.0), 'white': np.float32(1.5584664e-10), 'middle eastern': np.float32(4.5054606e-11), 'latino hispanic': np.float32(8.080594e-07)}"
fairface_4678_5_4_0_val.jpg,"{'Woman': np.float32(29.176003), 'Man': np.float32(70.824)}","{'asian': np.float32(18.923716), 'indian': np.float32(16.256596), 'black': np.float32(45.649933), 'white': np.float32(3.4270298), 'middle eastern': np.float32(2.7914248), 'latino hispanic': np.float32(12.951303)}"
fairface_2886_4_0_0_val.jpg,"{'Woman': np.float32(96.02992), 'Man': np.float32(3.9700866)}","{'asian': np.float32(0.03184432), 'indian': np.float32(0.111132346), 'black': np.float32(0.00054094393), 'white': np.float32(79.77106), 'middle eastern': np.float32(18.423725), 'latino hispanic': np.float32(1.6617045)}"
fairface_9953_5_4_1_val.jpg,"{'Woman': np.float32(10.898347), 'Man': np.float32(89.101654)}","{'asian': np.float32(0.24348846), 'indian': np.float32(0.24101393), 'black': np.float32(0.014922078), 'white': np.float32(74.69053), 'middle eastern': np.float32(13.462713), 'latino hispanic': np.float32(11.347329)}"
fairface_3044_1_7_1_val.jpg,"{'Woman': np.float32(16.761028), 'Man': np.float32(83.23897)}","{'asian': np.float32(9.544176), 'indian': np.float32(18.920547), 'black': np.float32(38.27973), 'white': np.float32(7.9430795), 'middle eastern': np.float32(7.0499954), 'latino hispanic': np.float32(18.262466)}"
fairface_10875_0_3_0_val.jpg,"{'Woman': np.float32(3.1181145), 'Man': np.float32(96.88188)}","{'asian': np.float32(64.95879), 'indian': np.float32(6.80282), 'black': np.float32(3.45265), 'white': np.float32(6.811574), 'middle eastern': np.float32(2.2885768), 'latino hispanic': np.float32(15.6855755)}"
fairface_116_3_4_0_val.jpg,"{'Woman': np.float32(0.040880993), 'Man': np.float32(99.959114)}","{'asian': np.float32(0.010398505), 'indian': np.float32(0.37182763), 'black': np.float32(0.18947743), 'white': np.float32(91.67789), 'middle eastern': np.float32(5.022432), 'latino hispanic': np.float32(2.7279801)}"
fairface_464_0_4_0_val.jpg,"{'Woman': np.float32(0.076430656), 'Man': np.float32(99.92358)}","{'asian': np.float32(99.964165), 'indian': np.float32(0.0014388558), 'black': np.float32(1.4568067e-05), 'white': np.float32(0.0062218383), 'middle eastern': np.float32(4.8117645e-06), 'latino hispanic': np.float32(0.028164754)}"
fairface_4126_3_3_0_val.jpg,"{'Woman': np.float32(2.7100158), 'Man': np.float32(97.289986)}","{'asian': np.float32(1.1802284e-06), 'indian': np.float32(0.00014589341), 'black': np.float32(7.015667e-07), 'white': np.float32(98.25471), 'middle eastern': np.float32(1.5078729), 'latino hispanic': np.float32(0.23727646)}"
fairface_1829_6_2_1_val.jpg,"{'Woman': np.float32(0.7693207), 'Man': np.float32(99.230675)}","{'asian': np.float32(80.36577), 'indian': np.float32(2.7032924), 'black': np.float32(1.8293284), 'white': np.float32(4.0333395), 'middle eastern': np.float32(0.3463322), 'latino hispanic': np.float32(10.721941)}"
fairface_10732_3_4_1_val.jpg,"{'Woman': np.float32(96.41137), 'Man': np.float32(3.5886247)}","{'asian': np.float32(0.7350141), 'indian': np.float32(0.066456355), 'black': np.float32(0.0067947092), 'white': np.float32(91.78937), 'middle eastern': np.float32(3.467057), 'latino hispanic': np.float32(3.9353147)}"
fairface_7189_5_4_0_val.jpg,"{'Woman': np.float32(0.78192884), 'Man': np.float32(99.21807)}","{'asian': np.float32(0.42913726), 'indian': np.float32(11.002761), 'black': np.float32(0.4384526), 'white': np.float32(26.425062), 'middle eastern': np.float32(47.853348), 'latino hispanic': np.float32(13.851241)}"
fairface_6567_0_3_1_val.jpg,"{'Woman': np.float32(94.806305), 'Man': np.float32(5.1936936)}","{'asian': np.float32(99.938354), 'indian': np.float32(0.007878753), 'black': np.float32(3.9318118e-05), 'white': np.float32(0.00225062), 'middle eastern': np.float32(4.2650668e-06), 'latino hispanic': np.float32(0.05146812)}"
fairface_5028_1_2_1_val.jpg,"{'Woman': np.float32(5.0992618), 'Man': np.float32(94.900734)}","{'asian': np.float32(10.259805), 'indian': np.float32(46.58836), 'black': np.float32(13.398999), 'white': np.float32(3.048927), 'middle eastern': np.float32(3.1899347), 'latino hispanic': np.float32(23.513973)}"
fairface_9710_4_4_0_val.jpg,"{'Woman': np.float32(0.0069785602), 'Man': np.float32(99.99303)}","{'asian': np.float32(0.09592776), 'indian': np.float32(8.7482815), 'black': np.float32(0.2432994), 'white': np.float32(5.62186), 'middle eastern': np.float32(77.671295), 'latino hispanic': np.float32(7.619342)}"
fairface_2586_1_5_0_val.jpg,"{'Woman': np.float32(0.115252115), 'Man': np.float32(99.88475)}","{'asian': np.float32(0.04160917), 'indian': np.float32(10.721861), 'black': np.float32(88.581924), 'white': np.float32(0.011230851), 'middle eastern': np.float32(0.016082862), 'latino hispanic': np.float32(0.6272894)}"
fairface_6624_2_1_0_val.jpg,"{'Woman': np.float32(11.154672), 'Man': np.float32(88.84533)}","{'asian': np.float32(0.01340839), 'indian': np.float32(0.109017104), 'black': np.float32(99.80668), 'white': np.float32(0.0018513277), 'middle eastern': np.float32(0.0011066227), 'latino hispanic': np.float32(0.067931086)}"
fairface_2019_3_3_0_val.jpg,"{'Woman': np.float32(15.906236), 'Man': np.float32(84.093765)}","{'asian': np.float32(10.603865), 'indian': np.float32(14.615704), 'black': np.float32(5.806918), 'white': np.float32(20.580559), 'middle eastern': np.float32(24.83984), 'latino hispanic': np.float32(23.55311)}"
fairface_4159_3_3_0_val.jpg,"{'Woman': np.float32(0.0769404), 'Man': np.float32(99.923065)}","{'asian': np.float32(0.22247338), 'indian': np.float32(1.3911163), 'black': np.float32(0.034540046), 'white': np.float32(47.514565), 'middle eastern': np.float32(37.52806), 'latino hispanic': np.float32(13.30924)}"
fairface_2808_5_5_0_val.jpg,"{'Woman': np.float32(3.4306805), 'Man': np.float32(96.56932)}","{'asian': np.float32(15.405777), 'indian': np.float32(17.23534), 'black': np.float32(23.67539), 'white': np.float32(7.111467), 'middle eastern': np.float32(6.189202), 'latino hispanic': np.float32(30.382824)}"
fairface_5989_3_3_0_val.jpg,"{'Woman': np.float32(0.040797915), 'Man': np.float32(99.9592)}","{'asian': np.float32(1.9135559), 'indian': np.float32(5.753356), 'black': np.float32(5.8804297), 'white': np.float32(34.973793), 'middle eastern': np.float32(16.751688), 'latino hispanic': np.float32(34.727177)}"
fairface_7898_5_5_0_val.jpg,"{'Woman': np.float32(2.49935), 'Man': np.float32(97.50065)}","{'asian': np.float32(42.669685), 'indian': np.float32(8.717004), 'black': np.float32(8.71354), 'white': np.float32(10.512986), 'middle eastern': np.float32(5.65858), 'latino hispanic': np.float32(23.72821)}"
fairface_8937_2_4_1_val.jpg,"{'Woman': np.float32(2.2134447), 'Man': np.float32(97.78656)}","{'asian': np.float32(0.050998785), 'indian': np.float32(6.8804364), 'black': np.float32(93.0037), 'white': np.float32(0.000559296), 'middle eastern': np.float32(0.00088394486), 'latino hispanic': np.float32(0.06342385)}"
fairface_6576_3_3_0_val.jpg,"{'Woman': np.float32(10.402109), 'Man': np.float32(89.59789)}","{'asian': np.float32(10.7889185), 'indian': np.float32(4.945518), 'black': np.float32(2.1181924), 'white': np.float32(42.04434), 'middle eastern': np.float32(19.045046), 'latino hispanic': np.float32(21.057993)}"
fairface_7178_5_5_1_val.jpg,"{'Woman': np.float32(54.144966), 'Man': np.float32(45.85503)}","{'asian': np.float32(6.8940253), 'indian': np.float32(5.0451655), 'black': np.float32(0.43882406), 'white': np.float32(34.894836), 'middle eastern': np.float32(23.839842), 'latino hispanic': np.float32(28.887304)}"
fairface_10535_3_3_1_val.jpg,"{'Woman': np.float32(95.90137), 'Man': np.float32(4.098634)}","{'asian': np.float32(2.0368965), 'indian': np.float32(7.474102), 'black': np.float32(0.5722163), 'white': np.float32(22.319008), 'middle eastern': np.float32(41.366547), 'latino hispanic': np.float32(26.231232)}"
fairface_5016_6_2_0_val.jpg,"{'Woman': np.float32(1.5313716), 'Man': np.float32(98.46863)}","{'asian': np.float32(96.17672), 'indian': np.float32(0.6944573), 'black': np.float32(0.108243704), 'white': np.float32(0.16635868), 'middle eastern': np.float32(0.010953756), 'latino hispanic': np.float32(2.8432698)}"
fairface_3627_4_4_0_val.jpg,"{'Woman': np.float32(2.3935218), 'Man': np.float32(97.606476)}","{'asian': np.float32(7.3968325), 'indian': np.float32(21.583147), 'black': np.float32(9.134596), 'white': np.float32(15.191077), 'middle eastern': np.float32(22.205763), 'latino hispanic': np.float32(24.48859)}"
fairface_3310_3_3_0_val.jpg,"{'Woman': np.float32(5.8806806), 'Man': np.float32(94.119316)}","{'asian': np.float32(0.60634613), 'indian': np.float32(27.963903), 'black': np.float32(15.021424), 'white': np.float32(18.964928), 'middle eastern': np.float32(20.564526), 'latino hispanic': np.float32(16.87887)}"
fairface_6690_6_3_0_val.jpg,"{'Woman': np.float32(0.11150489), 'Man': np.float32(99.8885)}","{'asian': np.float32(96.15789), 'indian': np.float32(0.7672994), 'black': np.float32(0.20676), 'white': np.float32(0.14021578), 'middle eastern': np.float32(0.0070864116), 'latino hispanic': np.float32(2.7207332)}"
fairface_4124_5_1_0_val.jpg,"{'Woman': np.float32(33.428894), 'Man': np.float32(66.57111)}","{'asian': np.float32(29.71178), 'indian': np.float32(12.913002), 'black': np.float32(11.788604), 'white': np.float32(12.529809), 'middle eastern': np.float32(10.45998), 'latino hispanic': np.float32(22.596828)}"
fairface_9461_5_3_0_val.jpg,"{'Woman': np.float32(6.442364), 'Man': np.float32(93.55764)}","{'asian': np.float32(0.7620692), 'indian': np.float32(5.692844), 'black': np.float32(0.38869217), 'white': np.float32(37.800034), 'middle eastern': np.float32(29.046778), 'latino hispanic': np.float32(26.30959)}"
fairface_10862_5_8_1_val.jpg,"{'Woman': np.float32(8.979626), 'Man': np.float32(91.02038)}","{'asian': np.float32(11.174988), 'indian': np.float32(9.229012), 'black': np.float32(1.8980225), 'white': np.float32(28.153065), 'middle eastern': np.float32(27.957397), 'latino hispanic': np.float32(21.58752)}"
fairface_6213_5_6_0_val.jpg,"{'Woman': np.float32(0.0058644987), 'Man': np.float32(99.99413)}","{'asian': np.float32(7.2291627), 'indian': np.float32(20.537958), 'black': np.float32(6.615749), 'white': np.float32(12.828965), 'middle eastern': np.float32(16.80225), 'latino hispanic': np.float32(35.985912)}"
fairface_8969_1_3_1_val.jpg,"{'Woman': np.float32(7.1744876), 'Man': np.float32(92.82551)}","{'asian': np.float32(0.5479544), 'indian': np.float32(17.721386), 'black': np.float32(0.16098402), 'white': np.float32(13.236869), 'middle eastern': np.float32(47.69094), 'latino hispanic': np.float32(20.64187)}"
fairface_2082_1_7_1_val.jpg,"{'Woman': np.float32(4.954645), 'Man': np.float32(95.04536)}","{'asian': np.float32(9.310332), 'indian': np.float32(49.519672), 'black': np.float32(18.248075), 'white': np.float32(1.1318067), 'middle eastern': np.float32(1.2082242), 'latino hispanic': np.float32(20.58189)}"
fairface_1383_5_3_1_val.jpg,"{'Woman': np.float32(31.647243), 'Man': np.float32(68.35276)}","{'asian': np.float32(3.2482553), 'indian': np.float32(9.527382), 'black': np.float32(5.9992814), 'white': np.float32(24.933525), 'middle eastern': np.float32(36.249313), 'latino hispanic': np.float32(20.042242)}"
fairface_8077_5_4_1_val.jpg,"{'Woman': np.float32(99.30863), 'Man': np.float32(0.6913679)}","{'asian': np.float32(7.191865), 'indian': np.float32(16.680723), 'black': np.float32(47.216946), 'white': np.float32(2.8033748), 'middle eastern': np.float32(2.5887566), 'latino hispanic': np.float32(23.518335)}"
fairface_6671_1_4_1_val.jpg,"{'Woman': np.float32(33.739532), 'Man': np.float32(66.26046)}","{'asian': np.float32(13.185063), 'indian': np.float32(12.340897), 'black': np.float32(63.42215), 'white': np.float32(0.8615904), 'middle eastern': np.float32(0.7235926), 'latino hispanic': np.float32(9.466713)}"
fairface_7538_0_1_1_val.jpg,"{'Woman': np.float32(99.267105), 'Man': np.float32(0.73290175)}","{'asian': np.float32(99.93278), 'indian': np.float32(0.028665379), 'black': np.float32(1.7734279e-05), 'white': np.float32(0.0062220083), 'middle eastern': np.float32(9.674791e-07), 'latino hispanic': np.float32(0.0323147)}"
fairface_8044_3_6_1_val.jpg,"{'Woman': np.float32(0.38312042), 'Man': np.float32(99.61688)}","{'asian': np.float32(5.480938), 'indian': np.float32(10.421118), 'black': np.float32(2.038576), 'white': np.float32(27.317663), 'middle eastern': np.float32(31.253826), 'latino hispanic': np.float32(23.487877)}"
fairface_2048_6_3_0_val.jpg,"{'Woman': np.float32(17.248545), 'Man': np.float32(82.75146)}","{'asian': np.float32(38.73621), 'indian': np.float32(16.245344), 'black': np.float32(15.308768), 'white': np.float32(4.5713196), 'middle eastern': np.float32(3.0776632), 'latino hispanic': np.float32(22.0607)}"
fairface_10694_3_5_1_val.jpg,"{'Woman': np.float32(99.398674), 'Man': np.float32(0.6013287)}","{'asian': np.float32(0.0009779229), 'indian': np.float32(0.000102788814), 'black': np.float32(2.9857033e-06), 'white': np.float32(99.24637), 'middle eastern': np.float32(0.18455094), 'latino hispanic': np.float32(0.5679928)}"
fairface_1417_5_2_0_val.jpg,"{'Woman': np.float32(0.17519638), 'Man': np.float32(99.824814)}","{'asian': np.float32(16.403028), 'indian': np.float32(9.473043), 'black': np.float32(4.1166406), 'white': np.float32(20.867441), 'middle eastern': np.float32(18.240744), 'latino hispanic': np.float32(30.899103)}"
fairface_4073_3_2_0_val.jpg,"{'Woman': np.float32(4.313689), 'Man': np.float32(95.6863)}","{'asian': np.float32(5.8847675), 'indian': np.float32(4.394345), 'black': np.float32(0.9180834), 'white': np.float32(47.51211), 'middle eastern': np.float32(20.240904), 'latino hispanic': np.float32(21.049793)}"
fairface_4498_1_3_1_val.jpg,"{'Woman': np.float32(90.466385), 'Man': np.float32(9.533612)}","{'asian': np.float32(25.436882), 'indian': np.float32(22.326904), 'black': np.float32(12.014228), 'white': np.float32(7.5314436), 'middle eastern': np.float32(6.4140754), 'latino hispanic': np.float32(26.276476)}"
fairface_7878_6_3_1_val.jpg,"{'Woman': np.float32(88.41013), 'Man': np.float32(11.589865)}","{'asian': np.float32(88.85319), 'indian': np.float32(2.99566), 'black': np.float32(0.2803177), 'white': np.float32(2.3454282), 'middle eastern': np.float32(0.08555576), 'latino hispanic': np.float32(5.4398518)}"
fairface_510_3_4_0_val.jpg,"{'Woman': np.float32(1.8700222), 'Man': np.float32(98.12998)}","{'asian': np.float32(6.4634824), 'indian': np.float32(9.795804), 'black': np.float32(3.2321951), 'white': np.float32(29.961767), 'middle eastern': np.float32(30.962011), 'latino hispanic': np.float32(19.584736)}"
fairface_9580_3_2_0_val.jpg,"{'Woman': np.float32(15.583431), 'Man': np.float32(84.416565)}","{'asian': np.float32(0.78278553), 'indian': np.float32(0.39258325), 'black': np.float32(0.012423582), 'white': np.float32(78.83802), 'middle eastern': np.float32(12.049285), 'latino hispanic': np.float32(7.9249034)}"
fairface_7355_5_6_0_val.jpg,"{'Woman': np.float32(1.9662608), 'Man': np.float32(98.03374)}","{'asian': np.float32(0.71531594), 'indian': np.float32(3.0911179), 'black': np.float32(0.16841052), 'white': np.float32(52.395847), 'middle eastern': np.float32(23.134869), 'latino hispanic': np.float32(20.494446)}"
fairface_10927_6_3_1_val.jpg,"{'Woman': np.float32(98.813095), 'Man': np.float32(1.1869099)}","{'asian': np.float32(97.2972), 'indian': np.float32(0.16305904), 'black': np.float32(0.025181726), 'white': np.float32(0.41462532), 'middle eastern': np.float32(0.01489754), 'latino hispanic': np.float32(2.0850334)}"
fairface_10110_5_4_0_val.jpg,"{'Woman': np.float32(0.13327043), 'Man': np.float32(99.86674)}","{'asian': np.float32(4.297705), 'indian': np.float32(16.073557), 'black': np.float32(4.716748), 'white': np.float32(14.58212), 'middle eastern': np.float32(17.540329), 'latino hispanic': np.float32(42.789543)}"
fairface_7028_2_2_0_val.jpg,"{'Woman': np.float32(3.7996967), 'Man': np.float32(96.2003)}","{'asian': np.float32(0.00548952), 'indian': np.float32(0.026954012), 'black': np.float32(99.96706), 'white': np.float32(8.569705e-07), 'middle eastern': np.float32(1.2953181e-07), 'latino hispanic': np.float32(0.000492308)}"
fairface_9127_3_3_1_val.jpg,"{'Woman': np.float32(75.57939), 'Man': np.float32(24.420607)}","{'asian': np.float32(3.5161555), 'indian': np.float32(7.290032), 'black': np.float32(1.288755), 'white': np.float32(33.570488), 'middle eastern': np.float32(28.512913), 'latino hispanic': np.float32(25.821653)}"
fairface_5208_3_7_1_val.jpg,"{'Woman': np.float32(5.86563), 'Man': np.float32(94.13437)}","{'asian': np.float32(0.8460981), 'indian': np.float32(0.8976818), 'black': np.float32(0.12354813), 'white': np.float32(77.85688), 'middle eastern': np.float32(12.502025), 'latino hispanic': np.float32(7.773765)}"
fairface_9767_0_1_0_val.jpg,"{'Woman': np.float32(0.9194407), 'Man': np.float32(99.08056)}","{'asian': np.float32(99.51757), 'indian': np.float32(0.046447705), 'black': np.float32(0.0010732276), 'white': np.float32(0.06821294), 'middle eastern': np.float32(0.00019167371), 'latino hispanic': np.float32(0.36649838)}"
fairface_4644_0_1_0_val.jpg,"{'Woman': np.float32(5.1109905), 'Man': np.float32(94.88901)}","{'asian': np.float32(98.613075), 'indian': np.float32(0.16811508), 'black': np.float32(0.0035566108), 'white': np.float32(0.22570784), 'middle eastern': np.float32(0.0039313724), 'latino hispanic': np.float32(0.9856113)}"
fairface_1701_0_4_0_val.jpg,"{'Woman': np.float32(0.36935896), 'Man': np.float32(99.630646)}","{'asian': np.float32(30.652458), 'indian': np.float32(11.958114), 'black': np.float32(27.47645), 'white': np.float32(4.5457034), 'middle eastern': np.float32(3.5238318), 'latino hispanic': np.float32(21.843437)}"
fairface_6388_0_3_0_val.jpg,"{'Woman': np.float32(0.2246388), 'Man': np.float32(99.77537)}","{'asian': np.float32(49.87114), 'indian': np.float32(7.741767), 'black': np.float32(5.2077556), 'white': np.float32(10.551435), 'middle eastern': np.float32(5.27374), 'latino hispanic': np.float32(21.35416)}"
fairface_5904_1_5_0_val.jpg,"{'Woman': np.float32(5.782386), 'Man': np.float32(94.21761)}","{'asian': np.float32(1.3388027), 'indian': np.float32(42.76818), 'black': np.float32(33.09554), 'white': np.float32(6.8851566), 'middle eastern': np.float32(6.1652875), 'latino hispanic': np.float32(9.747031)}"
fairface_37_5_4_0_val.jpg,"{'Woman': np.float32(6.6684475), 'Man': np.float32(93.33155)}","{'asian': np.float32(29.77403), 'indian': np.float32(14.716671), 'black': np.float32(21.61794), 'white': np.float32(6.5770893), 'middle eastern': np.float32(6.0792537), 'latino hispanic': np.float32(21.23502)}"
fairface_162_6_2_0_val.jpg,"{'Woman': np.float32(0.34936187), 'Man': np.float32(99.65064)}","{'asian': np.float32(99.83107), 'indian': np.float32(0.06789859), 'black': np.float32(0.00274887), 'white': np.float32(0.0021690838), 'middle eastern': np.float32(1.5494521e-06), 'latino hispanic': np.float32(0.096123315)}"
fairface_4414_1_4_1_val.jpg,"{'Woman': np.float32(8.50005), 'Man': np.float32(91.499954)}","{'asian': np.float32(47.4691), 'indian': np.float32(10.482461), 'black': np.float32(3.3521187), 'white': np.float32(12.59015), 'middle eastern': np.float32(4.9373045), 'latino hispanic': np.float32(21.168867)}"
fairface_4883_3_5_1_val.jpg,"{'Woman': np.float32(12.914373), 'Man': np.float32(87.085625)}","{'asian': np.float32(3.0361679), 'indian': np.float32(0.7231951), 'black': np.float32(0.069185145), 'white': np.float32(76.966354), 'middle eastern': np.float32(10.181652), 'latino hispanic': np.float32(9.023438)}"
fairface_4623_3_2_1_val.jpg,"{'Woman': np.float32(30.38748), 'Man': np.float32(69.61252)}","{'asian': np.float32(0.6415522), 'indian': np.float32(0.7189735), 'black': np.float32(0.06380087), 'white': np.float32(70.860634), 'middle eastern': np.float32(17.313263), 'latino hispanic': np.float32(10.401777)}"
fairface_9655_0_3_1_val.jpg,"{'Woman': np.float32(10.436543), 'Man': np.float32(89.56345)}","{'asian': np.float32(92.6962), 'indian': np.float32(0.6085682), 'black': np.float32(0.14814115), 'white': np.float32(1.210198), 'middle eastern': np.float32(0.10329042), 'latino hispanic': np.float32(5.2336016)}"
fairface_1963_2_3_0_val.jpg,"{'Woman': np.float32(0.016222438), 'Man': np.float32(99.98377)}","{'asian': np.float32(4.810736e-21), 'indian': np.float32(2.1222527e-16), 'black': np.float32(100.0), 'white': np.float32(1.977843e-28), 'middle eastern': np.float32(6.410124e-30), 'latino hispanic': np.float32(4.004417e-20)}"
fairface_7080_0_4_0_val.jpg,"{'Woman': np.float32(0.11688353), 'Man': np.float32(99.88312)}","{'asian': np.float32(80.53671), 'indian': np.float32(6.4799657), 'black': np.float32(5.323058), 'white': np.float32(0.97998166), 'middle eastern': np.float32(0.14533913), 'latino hispanic': np.float32(6.534937)}"
fairface_1722_4_1_1_val.jpg,"{'Woman': np.float32(81.72102), 'Man': np.float32(18.278973)}","{'asian': np.float32(9.892453), 'indian': np.float32(8.931727), 'black': np.float32(4.251079), 'white': np.float32(24.885399), 'middle eastern': np.float32(23.351871), 'latino hispanic': np.float32(28.687468)}"
fairface_10250_4_6_0_val.jpg,"{'Woman': np.float32(0.04317058), 'Man': np.float32(99.956825)}","{'asian': np.float32(0.031580023), 'indian': np.float32(4.918989), 'black': np.float32(0.03833959), 'white': np.float32(2.0076578), 'middle eastern': np.float32(88.96871), 'latino hispanic': np.float32(4.034726)}"
