filename,gender,race
fairface_1857_5_1_1_val.jpg,"{'Woman': np.float32(43.03441), 'Man': np.float32(56.965595)}","{'asian': np.float32(65.77359), 'indian': np.float32(6.6231856), 'black': np.float32(2.787189), 'white': np.float32(9.911907), 'middle eastern': np.float32(2.45082), 'latino hispanic': np.float32(12.453309)}"
fairface_8992_3_4_0_val.jpg,"{'Woman': np.float32(0.0052492395), 'Man': np.float32(99.99475)}","{'asian': np.float32(4.2978565e-05), 'indian': np.float32(0.0004670721), 'black': np.float32(1.4433546e-05), 'white': np.float32(99.234055), 'middle eastern': np.float32(0.3646549), 'latino hispanic': np.float32(0.40076673)}"
fairface_8162_4_6_1_val.jpg,"{'Woman': np.float32(91.10855), 'Man': np.float32(8.891442)}","{'asian': np.float32(6.0578895), 'indian': np.float32(7.6389484), 'black': np.float32(2.5034192), 'white': np.float32(25.214136), 'middle eastern': np.float32(16.503864), 'latino hispanic': np.float32(42.081745)}"
fairface_826_3_4_0_val.jpg,"{'Woman': np.float32(0.20398708), 'Man': np.float32(99.796005)}","{'asian': np.float32(0.0109160375), 'indian': np.float32(3.2115595), 'black': np.float32(0.028818822), 'white': np.float32(3.810059), 'middle eastern': np.float32(90.86668), 'latino hispanic': np.float32(2.0719655)}"
fairface_623_1_4_1_val.jpg,"{'Woman': np.float32(68.768135), 'Man': np.float32(31.231869)}","{'asian': np.float32(14.483878), 'indian': np.float32(9.649335), 'black': np.float32(3.0898366), 'white': np.float32(25.641247), 'middle eastern': np.float32(21.7233), 'latino hispanic': np.float32(25.412401)}"
fairface_7279_3_3_1_val.jpg,"{'Woman': np.float32(99.900314), 'Man': np.float32(0.09969253)}","{'asian': np.float32(0.7299946), 'indian': np.float32(1.8694395), 'black': np.float32(0.1918027), 'white': np.float32(51.467518), 'middle eastern': np.float32(20.99989), 'latino hispanic': np.float32(24.741362)}"
fairface_3734_1_4_0_val.jpg,"{'Woman': np.float32(15.490516), 'Man': np.float32(84.50948)}","{'asian': np.float32(14.756814), 'indian': np.float32(18.44299), 'black': np.float32(8.766173), 'white': np.float32(15.534875), 'middle eastern': np.float32(19.305546), 'latino hispanic': np.float32(23.193607)}"
fairface_2193_6_1_0_val.jpg,"{'Woman': np.float32(0.5452904), 'Man': np.float32(99.45471)}","{'asian': np.float32(98.840294), 'indian': np.float32(0.049831666), 'black': np.float32(0.0022826984), 'white': np.float32(0.045202542), 'middle eastern': np.float32(0.00038298703), 'latino hispanic': np.float32(1.0620126)}"
fairface_5053_0_3_1_val.jpg,"{'Woman': np.float32(14.279753), 'Man': np.float32(85.720245)}","{'asian': np.float32(99.62269), 'indian': np.float32(0.027617995), 'black': np.float32(0.00053765037), 'white': np.float32(0.056427628), 'middle eastern': np.float32(0.00026364712), 'latino hispanic': np.float32(0.29246518)}"
fairface_1007_1_3_1_val.jpg,"{'Woman': np.float32(37.405277), 'Man': np.float32(62.594723)}","{'asian': np.float32(15.018472), 'indian': np.float32(49.310913), 'black': np.float32(8.937674), 'white': np.float32(3.8917277), 'middle eastern': np.float32(2.7711384), 'latino hispanic': np.float32(20.070072)}"
fairface_10541_6_2_1_val.jpg,"{'Woman': np.float32(42.16266), 'Man': np.float32(57.83734)}","{'asian': np.float32(81.4702), 'indian': np.float32(3.116156), 'black': np.float32(0.8562009), 'white': np.float32(1.4663706), 'middle eastern': np.float32(0.3432011), 'latino hispanic': np.float32(12.747867)}"
fairface_3888_1_1_0_val.jpg,"{'Woman': np.float32(1.2121598), 'Man': np.float32(98.78784)}","{'asian': np.float32(10.688247), 'indian': np.float32(39.51166), 'black': np.float32(41.380203), 'white': np.float32(0.3621915), 'middle eastern': np.float32(0.21506853), 'latino hispanic': np.float32(7.842623)}"
fairface_3951_2_8_1_val.jpg,"{'Woman': np.float32(0.47192067), 'Man': np.float32(99.52808)}","{'asian': np.float32(0.019898344), 'indian': np.float32(0.51457953), 'black': np.float32(99.26044), 'white': np.float32(0.003529818), 'middle eastern': np.float32(0.0026519164), 'latino hispanic': np.float32(0.19889703)}"
fairface_282_0_5_0_val.jpg,"{'Woman': np.float32(0.22852632), 'Man': np.float32(99.77148)}","{'asian': np.float32(93.51165), 'indian': np.float32(1.5625241), 'black': np.float32(0.16185468), 'white': np.float32(0.273176), 'middle eastern': np.float32(0.010466515), 'latino hispanic': np.float32(4.4803348)}"
fairface_6185_2_5_0_val.jpg,"{'Woman': np.float32(52.504955), 'Man': np.float32(47.495037)}","{'asian': np.float32(6.890503), 'indian': np.float32(15.505245), 'black': np.float32(12.349674), 'white': np.float32(20.335651), 'middle eastern': np.float32(20.514864), 'latino hispanic': np.float32(24.404055)}"
fairface_5285_4_6_0_val.jpg,"{'Woman': np.float32(0.015685592), 'Man': np.float32(99.984314)}","{'asian': np.float32(8.233471), 'indian': np.float32(13.540385), 'black': np.float32(5.3087935), 'white': np.float32(21.77737), 'middle eastern': np.float32(23.747908), 'latino hispanic': np.float32(27.39207)}"
fairface_5559_4_5_0_val.jpg,"{'Woman': np.float32(0.1505588), 'Man': np.float32(99.84944)}","{'asian': np.float32(0.15500419), 'indian': np.float32(2.9326618), 'black': np.float32(0.07543188), 'white': np.float32(42.273), 'middle eastern': np.float32(36.066414), 'latino hispanic': np.float32(18.497492)}"
fairface_708_4_5_0_val.jpg,"{'Woman': np.float32(0.22493547), 'Man': np.float32(99.77507)}","{'asian': np.float32(3.1508982), 'indian': np.float32(57.697838), 'black': np.float32(6.647482), 'white': np.float32(5.302796), 'middle eastern': np.float32(6.7185154), 'latino hispanic': np.float32(20.48247)}"
fairface_812_5_6_0_val.jpg,"{'Woman': np.float32(0.0069311135), 'Man': np.float32(99.99307)}","{'asian': np.float32(2.9405973), 'indian': np.float32(24.377007), 'black': np.float32(26.453518), 'white': np.float32(5.693406), 'middle eastern': np.float32(8.955993), 'latino hispanic': np.float32(31.579477)}"
fairface_9322_1_6_0_val.jpg,"{'Woman': np.float32(1.8506944), 'Man': np.float32(98.14931)}","{'asian': np.float32(0.67063606), 'indian': np.float32(39.75451), 'black': np.float32(12.598833), 'white': np.float32(19.334152), 'middle eastern': np.float32(18.02154), 'latino hispanic': np.float32(9.620334)}"
fairface_2049_2_5_1_val.jpg,"{'Woman': np.float32(65.03409), 'Man': np.float32(34.965916)}","{'asian': np.float32(25.499544), 'indian': np.float32(15.999447), 'black': np.float32(50.12207), 'white': np.float32(0.9792542), 'middle eastern': np.float32(0.63333684), 'latino hispanic': np.float32(6.7663507)}"
fairface_10005_5_3_0_val.jpg,"{'Woman': np.float32(1.0758401), 'Man': np.float32(98.924164)}","{'asian': np.float32(6.8740687), 'indian': np.float32(17.613682), 'black': np.float32(11.695939), 'white': np.float32(16.275034), 'middle eastern': np.float32(19.237837), 'latino hispanic': np.float32(28.303446)}"
fairface_2741_4_5_1_val.jpg,"{'Woman': np.float32(83.71655), 'Man': np.float32(16.283451)}","{'asian': np.float32(2.7391675), 'indian': np.float32(5.2898417), 'black': np.float32(1.0092515), 'white': np.float32(39.317017), 'middle eastern': np.float32(30.263796), 'latino hispanic': np.float32(21.38093)}"
fairface_491_2_4_0_val.jpg,"{'Woman': np.float32(7.321702), 'Man': np.float32(92.6783)}","{'asian': np.float32(29.28704), 'indian': np.float32(4.3334503), 'black': np.float32(61.94012), 'white': np.float32(0.77561533), 'middle eastern': np.float32(0.43125856), 'latino hispanic': np.float32(3.2325208)}"
fairface_3590_3_3_0_val.jpg,"{'Woman': np.float32(43.94849), 'Man': np.float32(56.051506)}","{'asian': np.float32(1.9894322), 'indian': np.float32(1.3497037), 'black': np.float32(0.29228583), 'white': np.float32(61.430496), 'middle eastern': np.float32(14.1231165), 'latino hispanic': np.float32(20.814968)}"
fairface_5962_1_3_0_val.jpg,"{'Woman': np.float32(0.17240232), 'Man': np.float32(99.8276)}","{'asian': np.float32(0.0006831618), 'indian': np.float32(98.707565), 'black': np.float32(0.25309253), 'white': np.float32(0.0313835), 'middle eastern': np.float32(0.083884336), 'latino hispanic': np.float32(0.9233963)}"
fairface_4460_3_3_1_val.jpg,"{'Woman': np.float32(99.64742), 'Man': np.float32(0.35257295)}","{'asian': np.float32(3.468845), 'indian': np.float32(1.9057035), 'black': np.float32(0.20649359), 'white': np.float32(63.841785), 'middle eastern': np.float32(18.34504), 'latino hispanic': np.float32(12.23214)}"
fairface_5086_6_3_0_val.jpg,"{'Woman': np.float32(0.9470617), 'Man': np.float32(99.05293)}","{'asian': np.float32(98.25711), 'indian': np.float32(0.38043356), 'black': np.float32(0.04136469), 'white': np.float32(0.06860986), 'middle eastern': np.float32(0.0012779864), 'latino hispanic': np.float32(1.2512044)}"
fairface_8707_5_3_0_val.jpg,"{'Woman': np.float32(5.593418), 'Man': np.float32(94.40658)}","{'asian': np.float32(9.759459), 'indian': np.float32(12.446849), 'black': np.float32(10.943348), 'white': np.float32(17.856806), 'middle eastern': np.float32(13.886873), 'latino hispanic': np.float32(35.106667)}"
fairface_1225_2_3_1_val.jpg,"{'Woman': np.float32(4.3173428), 'Man': np.float32(95.68266)}","{'asian': np.float32(11.781755), 'indian': np.float32(12.885089), 'black': np.float32(53.55463), 'white': np.float32(5.020548), 'middle eastern': np.float32(4.4554324), 'latino hispanic': np.float32(12.302547)}"
fairface_5007_3_3_0_val.jpg,"{'Woman': np.float32(2.8790314), 'Man': np.float32(97.12097)}","{'asian': np.float32(0.034512866), 'indian': np.float32(0.079207376), 'black': np.float32(0.053570066), 'white': np.float32(92.49256), 'middle eastern': np.float32(4.4976196), 'latino hispanic': np.float32(2.842523)}"
fairface_818_0_6_1_val.jpg,"{'Woman': np.float32(64.41044), 'Man': np.float32(35.589558)}","{'asian': np.float32(79.13267), 'indian': np.float32(2.177098), 'black': np.float32(0.2616124), 'white': np.float32(9.758988), 'middle eastern': np.float32(0.91017103), 'latino hispanic': np.float32(7.7594666)}"
fairface_6053_0_3_1_val.jpg,"{'Woman': np.float32(26.455816), 'Man': np.float32(73.54418)}","{'asian': np.float32(75.478676), 'indian': np.float32(5.2125177), 'black': np.float32(0.98928934), 'white': np.float32(3.4859753), 'middle eastern': np.float32(0.5601129), 'latino hispanic': np.float32(14.2734375)}"
fairface_10431_3_4_0_val.jpg,"{'Woman': np.float32(28.859087), 'Man': np.float32(71.14091)}","{'asian': np.float32(26.79959), 'indian': np.float32(4.975491), 'black': np.float32(1.9597653), 'white': np.float32(37.505318), 'middle eastern': np.float32(15.864902), 'latino hispanic': np.float32(12.894933)}"
fairface_8095_4_7_0_val.jpg,"{'Woman': np.float32(0.33947387), 'Man': np.float32(99.66053)}","{'asian': np.float32(1.333554), 'indian': np.float32(5.979333), 'black': np.float32(0.8847757), 'white': np.float32(40.44227), 'middle eastern': np.float32(33.9814), 'latino hispanic': np.float32(17.378675)}"
fairface_6589_5_2_0_val.jpg,"{'Woman': np.float32(5.3681993), 'Man': np.float32(94.631805)}","{'asian': np.float32(6.7929997), 'indian': np.float32(13.850306), 'black': np.float32(2.7516546), 'white': np.float32(22.662468), 'middle eastern': np.float32(25.611343), 'latino hispanic': np.float32(28.331232)}"
fairface_8728_2_4_1_val.jpg,"{'Woman': np.float32(99.21852), 'Man': np.float32(0.78148276)}","{'asian': np.float32(0.41828623), 'indian': np.float32(6.0113554), 'black': np.float32(92.69101), 'white': np.float32(0.0034368064), 'middle eastern': np.float32(0.001472361), 'latino hispanic': np.float32(0.87443876)}"
fairface_5392_0_4_1_val.jpg,"{'Woman': np.float32(1.6612703), 'Man': np.float32(98.33872)}","{'asian': np.float32(42.97843), 'indian': np.float32(5.2623935), 'black': np.float32(2.8646963), 'white': np.float32(22.673159), 'middle eastern': np.float32(9.937726), 'latino hispanic': np.float32(16.28359)}"
fairface_10950_1_5_0_val.jpg,"{'Woman': np.float32(4.008112), 'Man': np.float32(95.99188)}","{'asian': np.float32(16.573063), 'indian': np.float32(11.962522), 'black': np.float32(5.009798), 'white': np.float32(20.679623), 'middle eastern': np.float32(26.165998), 'latino hispanic': np.float32(19.609003)}"
fairface_221_4_4_0_val.jpg,"{'Woman': np.float32(0.078563936), 'Man': np.float32(99.92143)}","{'asian': np.float32(2.2450125), 'indian': np.float32(28.462595), 'black': np.float32(4.139029), 'white': np.float32(13.961198), 'middle eastern': np.float32(32.150112), 'latino hispanic': np.float32(19.042055)}"
fairface_5408_0_4_1_val.jpg,"{'Woman': np.float32(53.82458), 'Man': np.float32(46.17542)}","{'asian': np.float32(1.3997048), 'indian': np.float32(0.9061828), 'black': np.float32(0.20547488), 'white': np.float32(64.54795), 'middle eastern': np.float32(15.952222), 'latino hispanic': np.float32(16.988466)}"
fairface_7826_6_1_0_val.jpg,"{'Woman': np.float32(6.071695), 'Man': np.float32(93.9283)}","{'asian': np.float32(99.34772), 'indian': np.float32(0.16918111), 'black': np.float32(0.0026582247), 'white': np.float32(0.018441813), 'middle eastern': np.float32(0.0001328262), 'latino hispanic': np.float32(0.46187449)}"
fairface_709_5_5_0_val.jpg,"{'Woman': np.float32(0.15845071), 'Man': np.float32(99.841545)}","{'asian': np.float32(3.868825), 'indian': np.float32(16.092464), 'black': np.float32(6.097211), 'white': np.float32(21.24312), 'middle eastern': np.float32(28.721926), 'latino hispanic': np.float32(23.976458)}"
fairface_9858_1_3_0_val.jpg,"{'Woman': np.float32(0.47127628), 'Man': np.float32(99.52872)}","{'asian': np.float32(30.477852), 'indian': np.float32(17.456522), 'black': np.float32(11.167828), 'white': np.float32(11.034977), 'middle eastern': np.float32(12.456188), 'latino hispanic': np.float32(17.406637)}"
fairface_4786_5_6_1_val.jpg,"{'Woman': np.float32(2.8202534), 'Man': np.float32(97.17975)}","{'asian': np.float32(49.06399), 'indian': np.float32(10.103824), 'black': np.float32(4.914235), 'white': np.float32(4.5686812), 'middle eastern': np.float32(1.6665819), 'latino hispanic': np.float32(29.68268)}"
fairface_1827_4_1_0_val.jpg,"{'Woman': np.float32(74.61029), 'Man': np.float32(25.389713)}","{'asian': np.float32(5.8872743), 'indian': np.float32(2.7467678), 'black': np.float32(0.76098835), 'white': np.float32(58.246178), 'middle eastern': np.float32(14.500502), 'latino hispanic': np.float32(17.858292)}"
fairface_8040_4_4_0_val.jpg,"{'Woman': np.float32(0.7965619), 'Man': np.float32(99.20344)}","{'asian': np.float32(0.015631098), 'indian': np.float32(3.3265204), 'black': np.float32(0.014857205), 'white': np.float32(27.069754), 'middle eastern': np.float32(62.24848), 'latino hispanic': np.float32(7.3247595)}"
fairface_10085_3_5_0_val.jpg,"{'Woman': np.float32(1.2927091), 'Man': np.float32(98.70729)}","{'asian': np.float32(3.4086926), 'indian': np.float32(8.079167), 'black': np.float32(2.2835133), 'white': np.float32(31.072008), 'middle eastern': np.float32(34.11797), 'latino hispanic': np.float32(21.038654)}"
fairface_4209_5_5_0_val.jpg,"{'Woman': np.float32(0.2739455), 'Man': np.float32(99.72606)}","{'asian': np.float32(17.783634), 'indian': np.float32(3.2031825), 'black': np.float32(1.5897094), 'white': np.float32(36.44453), 'middle eastern': np.float32(15.865419), 'latino hispanic': np.float32(25.113531)}"
fairface_8929_5_6_0_val.jpg,"{'Woman': np.float32(2.6946166), 'Man': np.float32(97.30539)}","{'asian': np.float32(5.824785), 'indian': np.float32(7.1421533), 'black': np.float32(5.328483), 'white': np.float32(30.602879), 'middle eastern': np.float32(18.881622), 'latino hispanic': np.float32(32.220074)}"
fairface_4300_0_4_0_val.jpg,"{'Woman': np.float32(0.3798044), 'Man': np.float32(99.62019)}","{'asian': np.float32(30.70708), 'indian': np.float32(13.003888), 'black': np.float32(7.7656946), 'white': np.float32(9.130949), 'middle eastern': np.float32(5.433564), 'latino hispanic': np.float32(33.95882)}"
fairface_9632_2_3_0_val.jpg,"{'Woman': np.float32(0.041390218), 'Man': np.float32(99.9586)}","{'asian': np.float32(9.648689), 'indian': np.float32(21.79418), 'black': np.float32(23.216175), 'white': np.float32(7.65601), 'middle eastern': np.float32(5.8428044), 'latino hispanic': np.float32(31.84214)}"
fairface_8516_2_3_1_val.jpg,"{'Woman': np.float32(83.94545), 'Man': np.float32(16.054556)}","{'asian': np.float32(19.618277), 'indian': np.float32(11.428994), 'black': np.float32(7.98781), 'white': np.float32(16.759212), 'middle eastern': np.float32(10.366082), 'latino hispanic': np.float32(33.839622)}"
fairface_5334_6_6_1_val.jpg,"{'Woman': np.float32(31.452858), 'Man': np.float32(68.54714)}","{'asian': np.float32(85.29461), 'indian': np.float32(4.022458), 'black': np.float32(0.7974653), 'white': np.float32(1.8208948), 'middle eastern': np.float32(0.15708327), 'latino hispanic': np.float32(7.907495)}"
fairface_451_0_3_1_val.jpg,"{'Woman': np.float32(11.783731), 'Man': np.float32(88.21628)}","{'asian': np.float32(87.55748), 'indian': np.float32(2.7816062), 'black': np.float32(0.6914658), 'white': np.float32(1.5203422), 'middle eastern': np.float32(0.17390603), 'latino hispanic': np.float32(7.2752013)}"
fairface_3535_3_3_1_val.jpg,"{'Woman': np.float32(95.471756), 'Man': np.float32(4.528237)}","{'asian': np.float32(4.1290674), 'indian': np.float32(11.503509), 'black': np.float32(2.7453308), 'white': np.float32(30.766096), 'middle eastern': np.float32(27.605179), 'latino hispanic': np.float32(23.250816)}"
fairface_670_5_6_0_val.jpg,"{'Woman': np.float32(1.0378073), 'Man': np.float32(98.96219)}","{'asian': np.float32(25.396452), 'indian': np.float32(14.811805), 'black': np.float32(10.871656), 'white': np.float32(11.770012), 'middle eastern': np.float32(11.810897), 'latino hispanic': np.float32(25.339178)}"
fairface_10132_0_4_0_val.jpg,"{'Woman': np.float32(0.9619931), 'Man': np.float32(99.038)}","{'asian': np.float32(98.41885), 'indian': np.float32(0.19490713), 'black': np.float32(0.018798752), 'white': np.float32(0.10453224), 'middle eastern': np.float32(0.0030782856), 'latino hispanic': np.float32(1.259831)}"
fairface_5089_5_2_1_val.jpg,"{'Woman': np.float32(10.183037), 'Man': np.float32(89.81696)}","{'asian': np.float32(31.289629), 'indian': np.float32(7.615908), 'black': np.float32(3.6403987), 'white': np.float32(21.524197), 'middle eastern': np.float32(16.1607), 'latino hispanic': np.float32(19.769167)}"
fairface_51_5_7_0_val.jpg,"{'Woman': np.float32(0.33931354), 'Man': np.float32(99.66068)}","{'asian': np.float32(27.378374), 'indian': np.float32(17.150587), 'black': np.float32(19.719698), 'white': np.float32(7.0685234), 'middle eastern': np.float32(6.682273), 'latino hispanic': np.float32(22.00054)}"
fairface_67_3_7_0_val.jpg,"{'Woman': np.float32(1.256134), 'Man': np.float32(98.74386)}","{'asian': np.float32(0.20583318), 'indian': np.float32(4.9861274), 'black': np.float32(0.1401488), 'white': np.float32(35.684315), 'middle eastern': np.float32(44.728832), 'latino hispanic': np.float32(14.254745)}"
fairface_10489_0_3_0_val.jpg,"{'Woman': np.float32(0.122685336), 'Man': np.float32(99.87732)}","{'asian': np.float32(99.99843), 'indian': np.float32(0.00024159689), 'black': np.float32(1.6540518e-07), 'white': np.float32(0.0005215115), 'middle eastern': np.float32(6.787076e-08), 'latino hispanic': np.float32(0.00081103656)}"
fairface_2162_0_1_0_val.jpg,"{'Woman': np.float32(4.33059), 'Man': np.float32(95.66941)}","{'asian': np.float32(99.98468), 'indian': np.float32(0.0016231551), 'black': np.float32(1.2539044e-06), 'white': np.float32(6.8106674e-05), 'middle eastern': np.float32(7.2430946e-09), 'latino hispanic': np.float32(0.01363989)}"
fairface_1044_1_3_0_val.jpg,"{'Woman': np.float32(2.8352683), 'Man': np.float32(97.16473)}","{'asian': np.float32(15.864111), 'indian': np.float32(8.650892), 'black': np.float32(5.8396206), 'white': np.float32(32.895603), 'middle eastern': np.float32(16.961567), 'latino hispanic': np.float32(19.788214)}"
fairface_6360_3_2_1_val.jpg,"{'Woman': np.float32(11.638186), 'Man': np.float32(88.36181)}","{'asian': np.float32(21.263536), 'indian': np.float32(8.877343), 'black': np.float32(3.1794765), 'white': np.float32(30.489874), 'middle eastern': np.float32(15.958953), 'latino hispanic': np.float32(20.230824)}"
fairface_2659_1_4_1_val.jpg,"{'Woman': np.float32(99.962425), 'Man': np.float32(0.037567057)}","{'asian': np.float32(25.306643), 'indian': np.float32(11.239843), 'black': np.float32(6.7988577), 'white': np.float32(18.575142), 'middle eastern': np.float32(18.558321), 'latino hispanic': np.float32(19.521193)}"
fairface_8137_0_3_1_val.jpg,"{'Woman': np.float32(99.6305), 'Man': np.float32(0.3695008)}","{'asian': np.float32(77.6241), 'indian': np.float32(3.6174042), 'black': np.float32(0.85553354), 'white': np.float32(3.4216738), 'middle eastern': np.float32(0.5075002), 'latino hispanic': np.float32(13.973784)}"
fairface_9340_3_1_1_val.jpg,"{'Woman': np.float32(1.2427782), 'Man': np.float32(98.75722)}","{'asian': np.float32(1.4715043), 'indian': np.float32(0.9066105), 'black': np.float32(0.13219988), 'white': np.float32(59.82774), 'middle eastern': np.float32(15.01931), 'latino hispanic': np.float32(22.642635)}"
fairface_513_3_3_1_val.jpg,"{'Woman': np.float32(97.857414), 'Man': np.float32(2.1425831)}","{'asian': np.float32(31.93192), 'indian': np.float32(12.406378), 'black': np.float32(8.37155), 'white': np.float32(14.459056), 'middle eastern': np.float32(12.589769), 'latino hispanic': np.float32(20.241331)}"
fairface_5425_6_1_1_val.jpg,"{'Woman': np.float32(98.50324), 'Man': np.float32(1.4967536)}","{'asian': np.float32(47.9605), 'indian': np.float32(9.127363), 'black': np.float32(3.3414106), 'white': np.float32(2.5916734), 'middle eastern': np.float32(1.1956223), 'latino hispanic': np.float32(35.78343)}"
fairface_6236_3_3_1_val.jpg,"{'Woman': np.float32(24.45734), 'Man': np.float32(75.542656)}","{'asian': np.float32(35.67995), 'indian': np.float32(10.520576), 'black': np.float32(5.774355), 'white': np.float32(17.365896), 'middle eastern': np.float32(11.534358), 'latino hispanic': np.float32(19.124872)}"
fairface_4688_2_3_1_val.jpg,"{'Woman': np.float32(5.8344216), 'Man': np.float32(94.16558)}","{'asian': np.float32(0.75355506), 'indian': np.float32(1.337634), 'black': np.float32(97.401245), 'white': np.float32(0.033742588), 'middle eastern': np.float32(0.020040212), 'latino hispanic': np.float32(0.45378798)}"
fairface_6093_0_3_1_val.jpg,"{'Woman': np.float32(69.7308), 'Man': np.float32(30.2692)}","{'asian': np.float32(99.57991), 'indian': np.float32(0.045650367), 'black': np.float32(0.0009620925), 'white': np.float32(0.08021136), 'middle eastern': np.float32(0.0006991159), 'latino hispanic': np.float32(0.292576)}"
fairface_647_4_4_0_val.jpg,"{'Woman': np.float32(1.5870782), 'Man': np.float32(98.41292)}","{'asian': np.float32(2.3772354), 'indian': np.float32(7.6759806), 'black': np.float32(19.192337), 'white': np.float32(22.237226), 'middle eastern': np.float32(27.967846), 'latino hispanic': np.float32(20.549374)}"
fairface_1091_5_1_1_val.jpg,"{'Woman': np.float32(42.533188), 'Man': np.float32(57.466816)}","{'asian': np.float32(21.246586), 'indian': np.float32(3.4821343), 'black': np.float32(1.2278405), 'white': np.float32(36.355934), 'middle eastern': np.float32(10.992209), 'latino hispanic': np.float32(26.695293)}"
fairface_4711_2_3_1_val.jpg,"{'Woman': np.float32(83.22149), 'Man': np.float32(16.778505)}","{'asian': np.float32(32.764454), 'indian': np.float32(11.512411), 'black': np.float32(47.145714), 'white': np.float32(0.9497782), 'middle eastern': np.float32(0.63985246), 'latino hispanic': np.float32(6.987796)}"
fairface_1041_6_1_0_val.jpg,"{'Woman': np.float32(1.7155216), 'Man': np.float32(98.284485)}","{'asian': np.float32(81.56036), 'indian': np.float32(3.5941749), 'black': np.float32(6.2412252), 'white': np.float32(0.2473982), 'middle eastern': np.float32(0.050795045), 'latino hispanic': np.float32(8.306037)}"
fairface_7606_5_2_1_val.jpg,"{'Woman': np.float32(14.412748), 'Man': np.float32(85.58726)}","{'asian': np.float32(13.095876), 'indian': np.float32(23.578154), 'black': np.float32(30.03973), 'white': np.float32(7.218768), 'middle eastern': np.float32(5.936852), 'latino hispanic': np.float32(20.130625)}"
fairface_1738_5_7_1_val.jpg,"{'Woman': np.float32(0.69986534), 'Man': np.float32(99.30013)}","{'asian': np.float32(2.3233788), 'indian': np.float32(2.7165706), 'black': np.float32(0.4318094), 'white': np.float32(45.261223), 'middle eastern': np.float32(18.73848), 'latino hispanic': np.float32(30.52854)}"
fairface_4433_3_3_1_val.jpg,"{'Woman': np.float32(7.3224144), 'Man': np.float32(92.67759)}","{'asian': np.float32(0.13600387), 'indian': np.float32(0.16091953), 'black': np.float32(0.010524654), 'white': np.float32(85.99441), 'middle eastern': np.float32(7.1207747), 'latino hispanic': np.float32(6.5773735)}"
fairface_2968_2_5_0_val.jpg,"{'Woman': np.float32(0.63298273), 'Man': np.float32(99.36701)}","{'asian': np.float32(26.608294), 'indian': np.float32(2.8999043), 'black': np.float32(68.09236), 'white': np.float32(0.20198151), 'middle eastern': np.float32(0.06486617), 'latino hispanic': np.float32(2.1325967)}"
fairface_6039_1_3_1_val.jpg,"{'Woman': np.float32(3.5787072), 'Man': np.float32(96.42129)}","{'asian': np.float32(44.17124), 'indian': np.float32(18.505924), 'black': np.float32(23.447226), 'white': np.float32(0.9070812), 'middle eastern': np.float32(0.478163), 'latino hispanic': np.float32(12.490361)}"
fairface_1151_5_3_0_val.jpg,"{'Woman': np.float32(0.03690374), 'Man': np.float32(99.96309)}","{'asian': np.float32(4.996436), 'indian': np.float32(20.258486), 'black': np.float32(6.4604053), 'white': np.float32(15.670999), 'middle eastern': np.float32(22.071085), 'latino hispanic': np.float32(30.542591)}"
fairface_6470_0_4_0_val.jpg,"{'Woman': np.float32(21.420803), 'Man': np.float32(78.5792)}","{'asian': np.float32(0.44244495), 'indian': np.float32(0.10074067), 'black': np.float32(0.013707415), 'white': np.float32(92.32656), 'middle eastern': np.float32(3.518268), 'latino hispanic': np.float32(3.59828)}"
fairface_3706_5_1_1_val.jpg,"{'Woman': np.float32(3.2653549), 'Man': np.float32(96.73465)}","{'asian': np.float32(93.469925), 'indian': np.float32(0.7237469), 'black': np.float32(0.11593844), 'white': np.float32(0.2182605), 'middle eastern': np.float32(0.016460018), 'latino hispanic': np.float32(5.455664)}"
fairface_10261_6_1_0_val.jpg,"{'Woman': np.float32(43.295685), 'Man': np.float32(56.70432)}","{'asian': np.float32(99.836685), 'indian': np.float32(0.04066307), 'black': np.float32(0.016822819), 'white': np.float32(0.0032402214), 'middle eastern': np.float32(8.719247e-06), 'latino hispanic': np.float32(0.10258428)}"
fairface_2815_2_5_1_val.jpg,"{'Woman': np.float32(93.89388), 'Man': np.float32(6.106123)}","{'asian': np.float32(1.8928391e-05), 'indian': np.float32(6.5981694e-05), 'black': np.float32(99.999886), 'white': np.float32(1.06832e-08), 'middle eastern': np.float32(2.5839084e-10), 'latino hispanic': np.float32(3.0766852e-05)}"
fairface_2951_4_4_0_val.jpg,"{'Woman': np.float32(3.539851), 'Man': np.float32(96.46015)}","{'asian': np.float32(0.3135024), 'indian': np.float32(1.8045032), 'black': np.float32(0.6632123), 'white': np.float32(58.748272), 'middle eastern': np.float32(28.900145), 'latino hispanic': np.float32(9.570367)}"
fairface_4518_6_5_0_val.jpg,"{'Woman': np.float32(0.6725785), 'Man': np.float32(99.32742)}","{'asian': np.float32(97.608604), 'indian': np.float32(0.67489713), 'black': np.float32(0.30793405), 'white': np.float32(0.06670924), 'middle eastern': np.float32(0.00148745), 'latino hispanic': np.float32(1.3403672)}"
fairface_9697_1_3_1_val.jpg,"{'Woman': np.float32(99.44726), 'Man': np.float32(0.55274636)}","{'asian': np.float32(4.453186), 'indian': np.float32(9.328027), 'black': np.float32(1.3671958), 'white': np.float32(28.438139), 'middle eastern': np.float32(22.817165), 'latino hispanic': np.float32(33.596294)}"
